target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.9847519107170638,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-0.7108062101278,-0.7401880401468288,0.42808078775034886,0.2795736936877167
-1.0343710869858092,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-0.8143208824725217,-0.9159864466469372,0.6879150273660266,0.2795736936877167
-1.028857845178171,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.8143208824725217,-0.9159864466469372,0.6879150273660266,0.5234972110201844
-0.3948350372997577,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.9178355548172437,-1.0041757462773546,1.5713514420593304,0.2795736936877167
0.2667539796168473,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-0.607291537783078,-0.47678052677702953,0.9997161149048394,0.5234972110201844
-0.8193546564879126,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-1.1248648995066872,-1.1799741527774628,1.5713514420593304,0.2795736936877167
-0.36175558645392747,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,-1.2283795718514092,-1.443381666147262,1.9351193775212787,0.8902010223119481
-0.5106131152601636,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-1.2283795718514092,-1.267583259647154,1.5713514420593304,0.2795736936877167
-0.5492058079136322,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-1.0917848531470455,0.3761139398272133,0.5234972110201844
-0.5822852587594625,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-1.0917848531470455,0.11627970021153615,0.2795736936877167
-0.28457020114699016,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,-0.35142193109668324,1.6236086448954756
-0.7035765785275068,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,0.11627970021153615,-0.2090918762702807
-1.017831361562894,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.5274502496164946,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.5315709657776795,0.32414709190407776,-0.2090918762702807
-0.868973832756658,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.6424382612302968,-1.707369372277788,0.5839813315197555,0.2795736936877167
0.261240737809209,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.5315709657776795,-0.6112561707123609,0.7682392636457145
-0.1301994305331157,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.5315709657776795,-0.7671567144817676,0.8902010223119481
0.19508183611754845,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.9178355548172437,-1.0917848531470455,-1.3907588895593936,1.378866592269946
0.04622430731131233,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.0917848531470455,-1.234858345789987,0.5234972110201844
-0.49407338983724847,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.3318942441961312,-1.3557725592775711,-1.1309246499437162,-0.45383392889581053
0.27226722142448573,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-1.5466594333288,0.2795736936877167
0.0737905163495042,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-2.01436106463702,0.2795736936877167
-0.7642222384115288,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.2283795718514092,-1.267583259647154,-0.9750241061743096,0.03483164106218681
-0.6980633367198683,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.1248648995066872,-1.1799741527774628,-1.1309246499437162,0.2795736936877167
-0.8193546564879126,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.2283795718514092,-1.3557725592775711,-0.9750241061743096,0.7682392636457145
-0.8744870745642963,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-1.2283795718514092,-1.267583259647154,-1.1309246499437162,-0.2090918762702807
-0.9682121852941488,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-1.538923588885575,-1.6191800726473708,0.32414709190407776,0.2795736936877167
-0.7476825129886138,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.435408916540853,-1.443381666147262,-0.4033887790198188,-0.45383392889581053
-0.14122591414839245,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-0.9159864466469372,-1.3907588895593936,-0.2090918762702807
-0.2570039921087983,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.8143208824725217,-0.8283773397772461,-1.4946925854056645,-1.5531268274780397
-0.16879212318658432,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-1.650593129175071,0.5234972110201844
-0.4775336644143333,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-1.0917848531470455,-1.650593129175071,0.2795736936877167
-0.9406459762559568,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,-0.9750241061743096,0.03483164106218681
-0.9792386689094255,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.443381666147262,-0.4033887790198188,0.03483164106218681
-1.017831361562894,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.443381666147262,-0.9750241061743096,-0.2090918762702807
-1.0343710869858092,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.443381666147262,-0.9750241061743096,-0.2090918762702807
-0.9406459762559568,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.1248648995066872,-1.267583259647154,-2.01436106463702,0.8902010223119481
-1.001291636139979,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.5315709657776795,-1.3387920416362582,0.5234972110201844
-0.47202042260669497,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-1.0041757462773546,-1.9623942167138841,0.8902010223119481
-0.29559668476226697,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,-2.1182947604832907,-0.2090918762702807
-0.5877985005671008,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-0.6525789332771379,-1.0789578020205806,-1.5531268274780397
-1.0233446033705325,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.9178355548172437,-0.7401880401468288,-0.715189866558632,-1.5531268274780397
-0.604338225990016,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.8143208824725217,-0.8283773397772461,-0.8710904103280385,-0.2090918762702807
-0.8469208655261045,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-1.1248648995066872,-1.1799741527774628,1.2595503545205171,0.5234972110201844
-0.8965400417948498,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-1.3318942441961312,-1.443381666147262,1.5713514420593304,0.5234972110201844
-1.028857845178171,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,-1.3318942441961312,-1.443381666147262,1.5713514420593304,0.2795736936877167
-0.7256295457580603,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,-1.1248648995066872,-1.1799741527774628,1.5713514420593304,0.03483164106218681
-0.6870368531045916,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,-1.0213502271619657,-1.1799741527774628,1.2595503545205171,0.8902010223119481
-0.7146030621427835,-0.4543564083675086,-1.0061325923841558,-1.0294414289923748,1.366663821607203,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-1.1248648995066872,-1.1799741527774628,1.5713514420593304,-0.2090918762702807
-1.0233446033705325,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-1.5274502496164946,-0.17321791218859695,0.9968491837907696,0.6769450993290703,2.4646161760519187,-1.2283795718514092,-1.267583259647154,1.9351193775212787,-0.2090918762702807
-0.6319044350282078,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-0.22509891756583067,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,0.16824654813467171,0.7682392636457145
-0.5547190497212706,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-0.0803932140046458,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-1.0917848531470455,-0.09158769148100604,1.378866592269946
-0.5326660824907171,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-0.8283773397772461,-0.5073224748660898,-0.45383392889581053
-0.868973832756658,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-1.6721559531776795,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.0213502271619657,-0.8283773397772461,-0.09158769148100604,-1.5531268274780397
-0.9296194926406801,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-1.3827445460553096,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.3318942441961312,-1.3557725592775711,0.6359481794428911,-0.45383392889581053
-0.9461592180635953,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-0.6592160282493853,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.2283795718514092,-1.1799741527774628,0.3761139398272133,-0.6977574462282784
-0.7421692711809753,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-0.5145103246882005,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-0.9159864466469372,0.3761139398272133,-0.6977574462282784
-0.6208779514129311,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-0.09158769148100604,0.5234972110201844
-0.26251723391643667,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.7108062101278,-0.9159864466469372,-0.6632230186354965,2.478159490852175
-0.7973016892573591,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,1.366663821607203,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,-0.9750241061743096,0.2795736936877167
-1.0343710869858092,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-1.09333313893294,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,0.42808078775034886,0.8902010223119481
-0.7917884474497208,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-0.8039217318105701,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,-0.2474882352504127,0.7682392636457145
0.8235914021883233,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-0.5145103246882005,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-0.19323284840419036,-0.12518371377681256,-0.4033887790198188,0.8902010223119481
-0.36175558645392747,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,-0.0803932140046458,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-1.1828914978668514,1.6236086448954756
-0.3672688282615658,-0.4543564083675086,-1.0061325923841558,-0.7390481289217464,0.35372389667890886,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,1.255972564421916,1.0177960248542548,-1.858460520867613,2.478159490852175
