target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-1.0118480508956011,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.9429283018557414,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.23539593762618038,1.620792351154243,-0.21134183526557596
0.7163796082012795,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,0.8556971216132718,0.7665400696513273,1.0523957627379055,0.7651427745394783
1.2630075259347977,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,1.1684322516516579,1.2088680211838203,0.3806543400640519,0.7651427745394783
-1.0063265567770807,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.9429283018557414,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,0.6472070349210142,0.4124439816345627,1.620792351154243,-0.6995841401681032
-0.9566331097103973,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-0.7983575392679275,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,0.751452078267143,0.5006758451502912,1.620792351154243,-0.8214402598171426
0.9758898317717376,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.06906703625895562,5.894095341709786,-0.9947070247151536,-1.4625605336253673,-0.6667954998685691,1.8981475550745592,1.9170601972173495,-0.8078112538973813,-0.6995841401681032
0.8875459258754115,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.21363779884676948,5.894095341709786,-0.9947070247151536,-1.4625605336253673,-0.6667954998685691,1.8981475550745592,1.8288283337016216,-0.962828505283655,-0.8214402598171426
0.7605515611494426,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.35820856143458335,5.894095341709786,-0.9947070247151536,-1.4625605336253673,-0.6667954998685691,2.002392598420688,1.9170601972173495,-1.2211905909274448,-1.554212630324118
-0.22227439194718604,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.3702038995492805,5.894095341709786,-0.9947070247151536,-1.4625605336253673,-0.6667954998685691,1.2726772949977867,1.2976842016764747,0.3806543400640519,-0.45587190087002427
-1.0284125332511622,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,-1.0874990644435552,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.7665400696513273,1.0523957627379055,-0.8214402598171426
-0.15049496840642101,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.06906703625895562,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.8981475550745592,1.9170601972173495,-0.8078112538973813,-0.45587190087002427
-0.2719678390138695,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.35820856143458335,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,2.1066376417668167,2.005876377710004,-1.3245354251849608,-1.554212630324118
0.3298750199048525,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.6473500866102111,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,2.1066376417668167,2.0941082412257326,-1.2211905909274448,-0.45587190087002427
1.6881625730608674,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,0.791920849198025,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.7939025117284304,1.9170601972173495,-0.49777675112483316,0.276900469636951
0.5286488081715864,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.0810623743736527,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.4811673816900444,1.5629641092005848,-0.032724996966011624,-0.6995841401681032
0.11453674928255748,-0.4465363087168781,-1.0115025304141376,-0.4448510665953945,1.3702038995492805,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.4747322456848564,0.17396467154902043,-0.6995841401681032
1.4617813142015315,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.5092160140922998,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,1.1684322516516579,1.2976842016764747,0.845706094222874,0.032370404032502624
0.09797226692699633,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.36464525150448596,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,1.2726772949977867,1.3859160651922027,0.587344008579084,0.276900469636951
-0.4265696743324403,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.07550372632885824,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,1.6896574683823016,1.9170601972173495,-0.18774224835228567,0.276900469636951
-0.24436036842126757,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.35820856143458335,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,2.1066376417668167,2.005876377710004,-1.3245354251849608,0.5206127089350298
-0.20570990959162488,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.5027793240223972,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,2.1066376417668167,2.0941082412257326,-1.2211905909274448,0.8869988941885175
0.7108581140827591,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.6473500866102111,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.5854124250361732,1.2088680211838203,-2.0996216821163305,2.4735819285451384
1.0476692553125027,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,1.0810623743736527,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,1.1684322516516579,0.9435881136597095,-2.0479492649875723,0.8869988941885175
-0.8903751802881527,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.9429283018557414,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-0.7561388367686233,1.375241199091045
-0.4596986390435626,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.7983575392679275,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,-0.911156088154897,0.8869988941885175
0.3850899610900564,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.06906703625895562,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.8547719331670558,-1.8412595964725404,0.7651427745394783
0.32435352578633214,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.21363779884676948,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.9599421649594007,0.8547719331670558,-1.8929320136012984,0.5206127089350298
0.2801815728381691,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.35820856143458335,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.064187208305529,0.9435881136597095,-1.7895871793437823,0.7651427745394783
2.0360167025276517,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.791920849198025,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.1684322516516579,0.9435881136597095,-1.9446044307300563,0.7651427745394783
0.8544169611642891,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.791920849198025,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,1.1684322516516579,1.031819977175438,-1.4795526765712346,0.5206127089350298
0.27466007871964865,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,1.2256331369614666,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,1.064187208305529,1.031819977175438,-0.7561388367686233,-0.8214402598171426
-0.5038705919917257,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.5092160140922998,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,0.5429619915748853,0.6777238891586734,0.535671591450326,0.5206127089350298
0.981411325890258,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.8547719331670558,0.12229225442026241,-0.6995841401681032
1.2574860318162773,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.5027793240223972,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,1.064187208305529,1.031819977175438,-0.44610433399607513,-1.554212630324118
1.15257764356439,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.6473500866102111,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,1.1684322516516579,1.1206361576680919,-0.6011215853823492,-0.8214402598171426
1.108405690616227,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.791920849198025,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,1.2726772949977867,1.1206361576680919,-0.6011215853823492,-1.554212630324118
-0.051108074273054076,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.21363779884676948,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,1.4811673816900444,1.2088680211838203,-1.4278802594424769,-1.554212630324118
-0.24436036842126757,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.35820856143458335,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,1.4811673816900444,1.2088680211838203,-1.6345699279575086,-0.45587190087002427
-0.9345471332363158,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-1.6657821147948106,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.7665400696513273,0.12229225442026241,-0.8214402598171426
-0.21123140371014526,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.07550372632885824,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,1.3769223383439155,1.2976842016764747,-0.5494491682535911,0.5206127089350298
1.9311083142757643,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.791920849198025,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.5854124250361732,1.4747322456848564,-1.014500922412413,0.5206127089350298
0.15870870223072056,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,1.3702038995492805,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,1.1684322516516579,1.2088680211838203,0.3806543400640519,-0.45587190087002427
-1.0063265567770807,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-1.376640589619183,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.589492025642945,1.3624302655104537,-0.8214402598171426
-0.29405381548795106,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.21363779884676948,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,2.1066376417668167,2.1829244217183863,-1.066173339541171,-1.554212630324118
1.7488990083645917,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.791920849198025,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,2.2108826851129457,2.1829244217183863,-1.4278802594424769,0.276900469636951
-1.0118480508956011,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-1.376640589619183,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,1.1684322516516579,1.3859160651922027,1.1040681798666636,-0.21134183526557596
-0.393440709621318,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.35820856143458335,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,2.2108826851129457,2.3599724657267687,-1.1695181737986868,0.032370404032502624
-0.10080152133973755,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,1.3702038995492805,-0.1696613206989127,0.49939536990614936,0.6837323837266994,2.4550963454497388,1.3769223383439155,1.2976842016764747,-0.5494491682535911,-1.554212630324118
-0.9179826508807546,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-1.5212113522069968,-0.1696613206989127,0.9974295014465836,0.6837323837266994,2.4550963454497388,1.064187208305529,1.031819977175438,0.12229225442026241,0.276900469636951
-1.0118480508956011,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-1.232069827031369,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.9599421649594007,0.9435881136597095,0.3289819229352939,-0.21134183526557596
-0.8903751802881527,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.9429283018557414,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.7665400696513273,0.794033677094116,-0.21134183526557596
0.42926191403821945,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.1684322516516579,1.2088680211838203,0.17396467154902043,-0.6995841401681032
-0.20018841547310448,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.07550372632885824,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.6896574683823016,1.6517802896932394,-0.859483671026139,-1.554212630324118
-0.13393048605085986,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.35820856143458335,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.8981475550745592,1.7400121532089678,-1.2211905909274448,-1.554212630324118
1.8096354436683157,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,0.791920849198025,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.6896574683823016,1.7400121532089678,-0.5494491682535911,0.276900469636951
0.15870870223072056,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,1.3702038995492805,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.3769223383439155,1.4747322456848564,0.17396467154902043,-0.45587190087002427
-0.7136873684955003,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-1.376640589619183,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.064187208305529,1.1206361576680919,0.845706094222874,-0.6995841401681032
0.004106866912149778,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,1.5147746621370943,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.8556971216132718,0.7665400696513273,0.794033677094116,0.276900469636951
0.981411325890258,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,1.4811673816900444,1.4747322456848564,-0.39443191686731716,-0.6995841401681032
-0.9566331097103973,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-1.5212113522069968,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.7665400696513273,0.535671591450326,0.276900469636951
-0.9897620744215196,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-1.376640589619183,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.6777238891586734,0.535671591450326,0.7651427745394783
-0.8848536861696323,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.9429283018557414,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,0.0706198372915044,1.619771264695493
-0.16705945076198217,-0.4465363087168781,-1.0115025304141376,-0.15439108543370897,-0.07550372632885824,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.8547719331670558,-1.1178457566699291,0.8869988941885175
